CONTAINER ID   NAME           CPU %     MEM USAGE / LIMIT    MEM %     NET I/O       BLOCK I/O         PIDS
a19078cb4109   container_49   0.00%     44.18MiB / 3.73GiB   1.16%     2.41kB / 0B   5.43GB / 36.9kB   12
2cdc9551d323   container_48   6.29%     47.84MiB / 3.73GiB   1.25%     2.41kB / 0B   8.35GB / 36.9kB   12
0ca209c25ffd   container_47   0.01%     46.83MiB / 3.73GiB   1.23%     2.41kB / 0B   7.85GB / 36.9kB   12
fd3604a249b4   container_46   0.04%     48.59MiB / 3.73GiB   1.27%     2.41kB / 0B   7.7GB / 36.9kB    12
a14ac349c8e3   container_45   7.78%     47.77MiB / 3.73GiB   1.25%     2.41kB / 0B   7.69GB / 36.9kB   12
261b436f103c   container_44   0.00%     47.19MiB / 3.73GiB   1.24%     2.41kB / 0B   5.62GB / 36.9kB   12
1f43e651260b   container_43   7.29%     49.34MiB / 3.73GiB   1.29%     2.41kB / 0B   7.29GB / 36.9kB   12
8c54011ac1bb   container_42   7.18%     49.99MiB / 3.73GiB   1.31%     2.41kB / 0B   5.51GB / 36.9kB   12
8c37c168cc75   container_41   0.04%     46.3MiB / 3.73GiB    1.21%     2.41kB / 0B   5.65GB / 36.9kB   12
a1a0e2e2775b   container_40   0.01%     48.04MiB / 3.73GiB   1.26%     2.41kB / 0B   8.6GB / 36.9kB    12
a86bc5905a2a   container_39   0.01%     46.43MiB / 3.73GiB   1.22%     2.41kB / 0B   7.93GB / 36.9kB   12
523152f116c3   container_38   0.02%     48.29MiB / 3.73GiB   1.26%     2.41kB / 0B   5.69GB / 36.9kB   12
9fd959a0afd3   container_37   0.01%     45.95MiB / 3.73GiB   1.20%     2.41kB / 0B   7.73GB / 36.9kB   12
db6a4159cc7c   container_36   0.00%     46.23MiB / 3.73GiB   1.21%     2.41kB / 0B   8.19GB / 36.9kB   12
7d173d70c87c   container_35   0.01%     47.73MiB / 3.73GiB   1.25%     2.41kB / 0B   5.31GB / 36.9kB   12
6870d0c0114c   container_34   0.00%     46.42MiB / 3.73GiB   1.22%     2.41kB / 0B   9GB / 36.9kB      12
35a9584f2d3b   container_33   0.03%     49MiB / 3.73GiB      1.28%     2.41kB / 0B   7.33GB / 36.9kB   12
8f31ce9f0faf   container_32   0.00%     48.34MiB / 3.73GiB   1.27%     2.41kB / 0B   8.58GB / 36.9kB   12
8ab7da7c2142   container_31   0.02%     46.73MiB / 3.73GiB   1.22%     2.41kB / 0B   7.28GB / 36.9kB   12
a7e469166e57   container_30   0.01%     47.82MiB / 3.73GiB   1.25%     2.41kB / 0B   6.46GB / 36.9kB   12
e3cf481c6a65   container_29   0.01%     47.43MiB / 3.73GiB   1.24%     2.41kB / 0B   6.71GB / 36.9kB   12
