count,total_avg,total_std_dev,used_avg,used_std_dev,free_avg,free_std_dev,shared_avg,shared_std_dev,buff/cache_avg,buff/cache_std_dev,available_avg,available_std_dev,avg_request_duration,std_dev_request_duration,container_startup_duration
0,3819,0.0,778,0.47,2761,0.47,16,0.0,515,0.0,3040,0.93,0,0,0
1,3819,0.0,849,0.44,2558,0.0,16,0.0,654,0.0,2969,0.22,0.0859,0.014,34.2962
2,3819,0.0,898,0.0,2494,0.0,16,0.0,672,0.0,2920,0.47,0.0709,0.0064,33.9393
3,3819,0.0,984,0.5,2391,0.5,16,0.0,691,0.0,2834,1.01,0.0799,0.0126,33.8961
4,3819,0.0,1049,0.0,2310,0.0,17,0.0,710,0.0,2769,0.0,0.0785,0.0188,33.9168
5,3819,0.0,1100,0.98,2242,0.89,17,0.0,729,0.0,2718,0.98,0.0801,0.0132,33.9393
6,3819,0.0,1171,2.15,2155,2.15,17,0.0,748,0.0,2647,2.15,0.084,0.0224,33.9178
7,3819,0.0,1228,6.32,2082,6.12,17,0.0,766,0.0,2590,6.48,0.0813,0.0121,33.8707
8,3819,0.0,1320,7.32,1974,7.29,17,0.0,785,0.0,2499,7.29,0.0821,0.015,33.9332
9,3819,0.0,1379,5.31,1898,5.04,17,0.0,804,0.0,2440,5.18,0.0799,0.0143,34.0047
10,3819,0.0,1440,4.73,1820,4.83,17,0.0,823,0.0,2378,4.73,0.0866,0.0264,33.9355
11,3819,0.0,1510,6.11,1734,6.13,17,0.0,841,0.0,2308,6.13,0.0824,0.0172,33.8877
12,3819,0.0,1580,4.73,1648,4.83,17,0.0,860,0.0,2238,4.54,0.0912,0.0244,33.9024
13,3819,0.0,1642,4.33,1569,4.29,17,0.0,879,0.5,2176,4.29,0.0821,0.0163,33.883
14,3819,0.0,1695,6.95,1500,6.95,18,0.0,898,0.0,2123,6.94,0.0826,0.0181,33.8766
15,3819,0.0,1742,5.25,1437,5.25,18,0.0,917,0.0,2076,5.19,0.0816,0.0138,33.9331
16,3819,0.0,1797,6.94,1365,7.0,18,0.0,935,0.0,2021,6.97,0.0814,0.0145,33.889
17,3819,0.0,1867,11.05,1280,11.09,18,0.0,954,0.0,1951,11.03,0.0901,0.0237,33.9293
18,3819,0.0,1932,9.06,1198,8.9,18,0.0,973,0.0,1886,8.71,0.084,0.0191,33.9721
19,3819,0.0,1996,8.2,1118,8.2,18,0.0,991,0.0,1822,8.01,0.088,0.0167,33.9107
20,3819,0.0,2071,8.83,1026,9.03,18,0.0,1010,0.0,1747,9.06,0.0824,0.0156,33.9194
21,3819,0.0,2124,7.84,957,7.84,18,0.0,1029,0.0,1694,7.84,0.0827,0.0192,33.9812
22,3819,0.0,2181,9.75,884,10.06,19,0.0,1048,0.0,1638,9.91,0.08,0.0135,33.9605
23,3819,0.0,2236,7.62,812,7.51,19,0.0,1067,0.0,1582,7.51,0.0862,0.0239,34.0311
24,3819,0.0,2298,8.03,734,8.03,19,0.0,1085,0.0,1520,8.03,0.0824,0.0146,33.9758
25,3819,0.0,2362,4.28,654,4.28,19,0.0,1104,0.0,1456,4.28,0.0823,0.0165,33.9373
26,3819,0.0,2434,7.14,566,7.14,19,0.0,1123,0.0,1385,7.26,0.0809,0.0138,34.0339
27,3819,0.0,2494,8.12,487,8.39,19,0.0,1141,0.0,1324,8.11,0.0846,0.0173,33.9262
28,3819,0.0,2539,12.81,424,12.96,19,0.0,1160,0.0,1279,13.03,0.0822,0.013,33.9614
29,3819,0.0,2602,9.63,343,9.63,19,0.0,1178,0.0,1216,9.63,0.0833,0.0161,33.996
30,3819,0.0,2656,10.2,270,9.9,20,0.0,1197,0.0,1162,9.99,0.0877,0.0184,33.937
31,3819,0.0,2722,12.39,186,12.39,20,0.0,1216,0.0,1096,12.45,0.0817,0.0154,33.9573
32,3819,0.0,2790,9.59,118,9.48,20,0.0,1216,0.47,1029,9.66,0.0823,0.0152,33.8481
33,3819,0.0,2845,14.59,148,14.45,20,0.0,1131,0.41,973,14.59,0.0823,0.0155,33.9429
34,3819,0.0,2916,11.06,132,11.38,20,0.0,1081,0.49,902,11.32,0.0849,0.0182,33.9366
35,3819,0.0,2956,15.64,142,15.59,20,0.0,1026,0.0,862,15.54,0.0839,0.0189,33.9749
36,3819,0.0,3025,8.66,130,8.61,20,0.0,969,0.0,793,8.61,0.0828,0.015,33.9908
37,3819,0.0,3101,9.63,126,9.35,20,0.0,898,0.0,718,9.44,0.0855,0.0206,33.9626
